,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
71,-0.04056416551561433,-0.06226451917891676,-0.17839460773167,-0.06151551350794129,-0.030722705928328216,-0.2069908457762892,0.4472893694298215,-0.22623181977723894,-0.1895886673524426,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.4205352411451087,0.4296678780987967,0.06657810403709347,-0.11809284531929681,0.09000572140397434,-0.002027175514862726,-0.05086029038121915
72,0.15228837385766716,0.06489603450374662,-0.19104590833067078,-0.06520508939042031,-0.03147831812457444,1.0120675829436139,0.449500530935478,-0.05373352457665986,-0.28457261844667175,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1718885452090887,0.6727546848977897,-1.7135750245430519,-0.15950927134298942,-0.548482415417821,-1.093463751639009,-0.0546274771074795
73,-0.04313301534178562,-0.8210813014808974,-0.19171588443506316,-0.06555656201365752,-0.031228299383169438,-0.26885468604677565,0.38316568576578447,-0.1825922996394685,-0.24382883245450915,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.9480508833519137,0.16767431965988053,0.1407511510612662,-0.07760712549838383,0.5069775658590239,1.6493391024229735,0.029379606368827315
74,-0.04081136337808471,-0.6290734726865134,-0.16272841466290355,-0.058083778793064124,-0.030339343858173877,-0.21380635360269876,0.3617911245444395,-0.06633661799244797,-0.22116510149636864,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.056152070953228016,0.5512112814982931,0.3632702921337843,-0.1364742928241941,-0.14779853363679651,-0.08729565802456167,-0.05170195076027771
75,-0.034881236026160785,0.21540007147115012,-0.19547899839367586,-0.06763454193247369,-0.030506023019110547,-0.08785052627232275,0.2689223413068688,0.011167169772232364,-0.27489596927353316,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.11419152184271941,-2.041714657690969,1.3275199034480296,0.4561528817957219,2.116228278052732,0.2651474030155273,-0.04706101348246605
76,0.015421236445946451,1.2602897056721418,-0.17547507682420832,-0.06043626911590209,-0.029639291382239873,0.4060116562259671,0.41633310835063125,-0.02898118875451646,-0.18220385614136309,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.123889430754182,-0.25367614545837375,1.995077326665584,0.0052257265490013895,1.3278908846299033,-0.7367572664734353,-0.05444025672288449
77,-0.04037981412044213,-0.4544196808077586,-0.1841652048351957,-0.06295509713833466,-0.031094956054420104,-0.2110539369804949,0.32862370195959273,-0.06179810789811984,-0.22804061538254608,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.957324626389853,0.41346209097886316,1.0308277153513388,-0.14345458934504118,-0.6755285242752187,-0.28199202642170756,-0.05308398969167535
78,-0.036115843568755975,0.006345356856988916,-0.19245677041911752,-0.06601372468908917,-0.031394978544106104,-0.13608335088999016,0.42075543136194427,-0.17107146632309708,-0.2705669420118659,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.17738349981540957,0.24600229073955593,0.3632702921337843,-0.10343422262551798,0.005308315499042259,-0.3629970848059216,-0.05348569879396801
79,-0.043191122941831264,-0.49661456260040565,-0.1918625945309155,-0.06569665453250585,-0.03138942257207488,-0.27252457487638077,-0.13277199888738409,-0.11905315831887468,-0.2743866719486311,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.1265551697069414,0.321629297299244,0.2149241980854389,-0.11599875636304272,-0.14779853363679651,1.3608474032651587,0.0019503235927441076
80,0.14010497926286938,1.7542270616888884,-0.18562497028892655,0.14580368115735856,0.0051355375611802125,1.0576790583972775,0.3234643251130605,0.3243941895130937,-0.27515061793598417,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.4851009577693791,0.27841386497942294,0.2890972451096116,-0.10157281021995876,0.14538479449566033,-1.0366180966325433,-0.05461866478031828
81,-0.039721538069168345,-0.39540827651722305,-0.14798405002974266,-0.051903038727317524,-0.029200369591773315,-0.1924423579160689,0.01979814500291059,0.09844621004777329,-0.04494822708026517,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.3243735355344932,0.41076112645887347,0.06657810403709347,-0.11948890462346622,-0.0012068695705679017,-0.1256664751539262,-0.05203099973107126
82,-0.041000563406085426,-0.5709067339095705,-0.1866250441089867,-0.06381551346928671,-0.03158388159316766,-0.23176259537612381,0.4119107853393182,-0.1661838400676668,-0.22498483143313389,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.6580130770461667,1.0616935757761794,0.5116163861821298,-0.2183764386687997,-1.5811392489510303,-0.6458042184630898,-0.05430956824838034
83,-0.031630478579378625,-0.0975101074279159,-0.17967098556558547,-0.061151627623540296,-0.031033840362076657,-0.10266114904894345,0.3514723708513761,0.018847725316479973,-0.2649646714379435,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.6496889067862845,0.6376421461379354,0.8824816213029933,-0.17160845197912433,-0.9784846300120912,-0.7950240628550629,-0.05449961522847989
84,-0.043235483389464646,-0.6739943204548455,-0.19674315038627024,-0.06915179711129184,-0.031906127970978554,-0.2739663169165828,-0.06938536905856628,-0.09810618865274487,-0.2802435911850045,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,0.6760506303390299,-0.0078883741393911,-0.37846017810794286,-0.0764437427449093,0.008565908033846978,1.9207771050788487,0.06424067380764868
85,-0.032582052211247284,0.2666559105914266,-0.14177087747039577,-0.046659677211738367,-0.02927815320021043,-0.11498149011976068,0.098662905371323,0.1082214625586339,-0.16743423371920416,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.5685565879926505,0.5971276783381015,-1.8619211185913966,-0.17160845197912433,-1.0566668508474129,-0.6614367735898679,-0.054335506418892614
86,-0.04167196216592266,-0.5436470741527192,-0.19378694195484544,-0.06666382490946637,-0.03152832187285544,-0.2295344485867207,0.4038031931519113,-0.17805378954514034,-0.27591456392333724,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6252223002305617,0.37834955221900884,-0.23011408405959738,-0.11134522534914466,0.14538479449566033,0.29499137189392194,-0.04653194131214516
87,-0.04301564127396689,-0.6935752028154005,-0.19423685291545933,-0.06692343940009164,-0.0315949935372301,-0.26623333688277195,0.4472893694298215,-0.2286756329049541,-0.25859845487666805,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.6142323910179199,0.3810505167389986,-0.8234984602529791,-0.11925622807277132,-0.07287390533627966,1.1476761969909113,-0.01332493105445271
88,0.13781813704624338,0.1459071360346704,-0.17401042103394906,-0.05768300778977649,-0.030456019270829544,0.9163883384574802,0.43549650806632073,0.09286035147013871,-0.2698029960245128,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.093324752896295,0.5269026008183929,0.8083085742788205,-0.15508841687978628,-0.7471955600409305,-1.1289922860180504,-0.05463130132492682
89,0.11429870724970274,-0.20347723549680216,-0.1394675289655139,-0.05217932245436271,-0.028133622961778643,0.9454853141779208,0.44286704641850844,0.07330984644841752,-0.09154893230880119,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5043332988915022,-0.2428722873784197,0.5857894332063025,-0.036888729126775925,0.2984916436314995,-0.9684033106247841,-0.054601040125995835
90,-0.04247643195846383,-0.5144677200467941,-0.19567705702307653,-0.06797147330691905,-0.03169500103379211,-0.24945670223314856,0.38758800877709754,-0.19306578447253342,-0.2631821308007864,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.46724235529883623,0.07584152598026134,0.2890972451096116,-0.08202797996158695,0.10955127661280482,0.7327029154437098,-0.034388887024629354
91,-0.04170249273139008,-0.6086863186993472,-0.18672040567129072,-0.06334026289901643,-0.03121718743910699,-0.23425287708192732,0.1981651731258633,0.00977070512782371,-0.23440683194382148,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6248798727074396,0.6646517913378229,0.5116163861821298,-0.155786446531871,-0.42143630656042286,-0.060293971896490335,-0.05144838851648784
92,0.030343523636705325,-0.01995445572532531,-0.18745395615055246,-0.06278095681743712,-0.03090605300535855,0.4213465488353886,0.42075543136194427,0.07994305350935864,-0.27973429386010246,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.11247535566801709,0.3027225456593208,0.8824816213029933,-0.11413734395748348,-0.14128334856718636,-0.9470861899973594,-0.05459339169110119
93,-0.04222653192915291,-0.3555170279434648,-0.1954203143553349,-0.06782251417295374,-0.03176167269816677,-0.2468353530691449,0.3227272712778424,-0.16269267845664515,-0.27591456392333724,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.7086779304538331,0.31622736825926695,0.8083085742788205,-0.13275146801307566,-0.6071190810443121,0.1869846273816366,-0.04840115229226692
94,-0.04325304088452387,-0.7312012120572515,-0.19677982791023335,-0.06920286881436567,-0.03171166894988577,-0.27252457487638077,0.025694575684660964,-0.10404116339148166,-0.2756599152608862,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,1.4947988666808416,-1.0774703240549628,-0.5268062721562882,0.14297024456038354,1.226905516050946,3.3873950042456706,0.45361251807460734
95,0.02044239828670742,0.11634384305893045,-0.17879806049526398,-0.06171306169274767,-0.030806045508796547,0.36721568859871295,0.4517116924411345,-0.20528485011110914,-0.27489596927353316,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.047909639043746684,0.4917900620585386,0.956654668327166,-0.1260038480429235,0.02485387070787274,-0.9371382003712277,-0.054589567473653865
96,-0.04066706653256073,-0.5125480256977201,-0.1905935522017927,-0.06515437235195116,-0.03130608299160655,-0.20830152035829105,0.3883250626123167,-0.13301780476296124,-0.2698029960245128,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.29964623980604926,0.44857462973871753,0.6228759567183888,-0.11692946256582232,0.18121831237851657,-0.009132882390670971,-0.050928960024947165
97,-0.039737677691828885,-0.21595524876578323,-0.1945253827706356,-0.0667234085630525,-0.03142831437629344,-0.19335983012347016,0.07139191346822661,0.05341022526559418,-0.23440683194382148,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1526562040869656,-0.08891730973905622,0.5857894332063025,-0.07016147587614695,-0.05332835012744918,-0.01197516514099427,-0.050965872036830014
98,0.14776858758595682,0.08025358929633883,-0.13356978311224957,0.023125194398779813,-0.016821663906210135,1.0384121420418506,0.42960007738457034,0.18816906345102938,-0.21123380366077898,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.11007030588797874,0.25140421977953537,-0.007594942987079257,-0.11320663775470388,-0.2520414947505587,-1.0607775000102913,-0.05462282153841319
99,-0.025328691584489048,0.09284678422626441,-0.16394610845847804,-0.0582987055434998,-0.03038934760645488,-0.0191711781754268,0.4178072160210686,-0.0883309361418843,-0.1590308278583206,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.46037366204093516,0.48638813301856154,-1.4910558834705334,-0.13833570522975333,-0.36605723346873653,-0.652909925338898,-0.05432203852266509
100,-0.014602967659929111,1.8214163639064795,-0.1960462774309716,-0.06827542087312923,-0.03132830687973144,0.16458539822122986,0.449500530935478,-0.2086014536415797,-0.2861005104213779,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,2.2407389544889016,-1.0423577852951085,-0.08176799001125193,0.1795004630194832,2.077137167635071,-0.2592537644191212,-0.05295496392040915
101,-0.043156085544306465,-0.7893103600037221,-0.193840735656658,-0.06672234456923846,-0.03162832936941744,-0.27173817012717966,0.2689223413068688,-0.13371603708516555,-0.23440683194382148,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.5946576223726747,0.5431083879383264,0.956654668327166,-0.14322191279434626,-0.36605723346873653,0.906082163213431,-0.027124536577954387
102,-0.0352450964791919,-0.1699977660489511,-0.16962378916796386,-0.059339646158233623,-0.03027267219379921,-0.12192806540437039,0.37432103974315944,-0.05167373922615708,-0.19570023525126698,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.18562593172489092,0.3189283327792543,0.956654668327166,-0.105760988132467,0.14864238703046578,-0.4113158915614177,-0.05368322793863842
103,-0.03047220408506989,0.16836755991883648,-0.1606377957970076,0.03131546411463947,-0.016804995990116468,-0.08024861369671213,0.002108852957658429,0.20213370989511595,-0.22167439882127066,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,-0.5987788383274154,0.29191868757936673,0.5116163861821298,-0.13089005560751643,-0.6201494511835324,-0.6472253598382514,-0.05431372500647525
104,-0.03701062854246993,-0.6999101941673448,-0.1793971267199944,0.010628587052903767,-0.01774395526339303,-0.1503697038338101,0.19079463477367453,0.18712171496772292,-0.25605196825215787,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.46724235529883623,0.12715985186004916,-0.30428713108377003,-0.09435983714841681,-0.07287390533627966,-0.2507269161681513,-0.05290175741679423
105,-0.04138441940916362,-0.36895488838698304,-0.1724210616622153,-0.06007876719438533,-0.030356011774267545,-0.22416068280051318,0.2851375256816826,-0.09007651694739509,-0.11854169052860898,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.08671674881111499,0.21899264553966835,0.956654668327166,-0.09994407436509446,0.028111463242677458,0.15998294125356527,-0.04879720820355051
106,-0.03939317186411371,-0.4927751739022576,-0.19544965637450537,-0.06768774162317559,-0.031717224921916996,-0.18890353654466394,0.34262772482875004,-0.03456704733215109,-0.24535672442921522,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.24194921643967998,0.3351341198991878,-0.23011408405959738,-0.11902355152207642,-0.19014723658926255,-0.15977386815780578,-0.05229204413943197
107,-0.04311867654953277,-0.6448341632924111,-0.0807614841101972,-0.04395358627803511,-0.028733667941150644,-0.2709517653779786,-1.0282924086782403,0.08011761158990971,0.2613941138483078,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1718885452090887,0.6808575784577564,-1.7877480715672243,-0.16043997754576902,-0.5615127855570413,0.9899295043479683,-0.02272402618835266
108,-0.042372415116733717,-0.43384055738568506,-0.19167920691110008,-0.06567040935175959,-0.030900497033327323,-0.24696642052734505,0.3057750330678094,-0.15221919362358025,-0.24688461640392131,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.09324301454589398,-0.7290459009764056,0.956654668327166,0.01988434924278022,0.06068738859072826,0.8876073253363296,-0.027782468249217672
109,0.0963545169257694,-0.26164397427374503,-0.18806524821660392,-0.06416982340936135,-0.031050508278170325,0.8266071295903548,0.449500530935478,-0.12167152952714091,-0.2802435911850045,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5537878903483902,0.21088975197970158,-0.007594942987079257,-0.09691927920606071,0.08023294379955874,-0.9925627140025322,-0.054608189749919094
110,-0.04283809564035961,-0.7037495828654929,-0.1941072589974564,-0.06685427980217917,-0.031589437565198886,-0.2621702456785663,0.34852415551050037,-0.16269267845664515,-0.2692936986996108,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.13754507891958317,0.2270955390996351,-0.9718445543013244,-0.12181567013041525,-0.5354520452786007,0.8307616703298636,-0.03046474111270498
